vin|year|make|model|trim|dealer_name|dealer_street|dealer_city|dealer_state|dealer_zip|listing_price|listing_mileage|used|certified|style|driven_wheels|engine|fuel_type|exterior_color|interior_color|seller_website|first_seen_date|last_seen_date|dealer_vdp_last_seen_date|listing_status
1C4HJXEG4JW211814|2018|Jeep|Wrangler Unlimited Wrangler Unlimited Sahara|Sahara 4WD|Shift.Com|ONLINE_ONLY|Santa Rosa|CA|95407|36450|25046|TRUE|FALSE|suv|Four-Wheel Drive|285 hp 3.6L V6|gasoline|White|Black Leather|https://shift.com|2022-05-22|2022-08-17|2022-08-17|
SADCP2BV0HA051473|2017|Jaguar|F-PACE|First Edition|Tim Dahle Nissan Murray|4528 S State St|Murray|UT|84107|40198|40905|TRUE|FALSE|First Edition 4dr SUV AWD (3.0L 6cyl S/C 8A)|all wheel drive|gas|Gasoline|Rhodium Silver Metallic|White|https://www.timdahlemurray.com|2021-10-26|2022-08-17|2022-08-17|
1HGCR2F56EA203995|2014|Honda|Accord|Sport|Carvana|ONLINE_ONLY|Fort Myers|FL|33912|19990|67017|TRUE|FALSE|Sport Sedan 4D|Front-wheel Drive|4-Cylinders, i-VTEC, 2.4 Liters||Gray|Black|https://www.carvana.com|2022-08-12|2022-08-18|2022-08-12|
1V2WP2CAXPC503435|2023|Volkswagen|Atlas|2.0T SE w\\/Technology|Mossy Volkswagen|1695 Auto Park Way S|Escondido|CA|92025|41192||FALSE|FALSE||FWD||Premium Unleaded|Platinum Gray Exterior||https://www.mossyvolkswagen.com|2022-08-13|2022-08-17|2022-08-17|
1C4JJXP67NW274773|2022|Jeep|Wrangler 4xe WRANGLER SAHARA 4xe 4WD Sport Utility Vehicles|Unlimited Sahara|Gilchrist Automotive|3001 Fort Worth Hwy|Weatherford|TX|76087|57475|6|FALSE|FALSE|Sport Utility/5 seats|4WD|I4 DOHC DI Turbo PHEV Engine|Gas|Granite Crystal Metallic Clearcoat|Black|https://www.gilchristautomotive.com|2022-06-25|2022-08-17|2022-08-17|in_transit
5LMCJ3D91KUL10070|2019|Lincoln|MKC Reserve SUV|Reserve AWD|Corwin Automotive Group|201 40th St S|Fargo|ND|58103|37000|17433|TRUE|FALSE|crossover|All-Wheel Drive|245 hp 2L I4|Gasoline|Red (burgundy Velvet Metallic Tinted Clearcoat)|Cappuccino Leather|https://www.corwinauto.com|2022-08-11|2022-08-17|2022-08-17|
1FMCU0G94EUA81506|2014|Ford|Escape|SE|Stokes Volkswagen|3491 Ashley Phosphate Rd|North Charleston|SC|29418|12999|131420|TRUE|FALSE|SE 4dr SUV (1.6L 4cyl Turbo 6A)|front wheel drive|gas|Gasoline|Ingot Silver Metallic|Charcoal Black Cloth|https://www.stokesvw.com|2022-06-19|2022-08-14|2022-08-13|
1C4RJKAG1N8618061|2022|Jeep|New Grand Cherokee|Laredo|Autoland Chrysler Jeep Dodge Ram|170 Rte 22 E|Springfield|NJ|07081|46665|10|FALSE|FALSE|Laredo 4dr SUV 4WD (3.6L 6cyl 8A)|four wheel drive|gas||Silver Zynith|Global Black Cloth|https://www.autolandcjdr.com|2022-07-23|2022-08-17|2022-08-17|
1C6RR7GG3NS224715|2022|Ram|Ram 1500 Classic|WARLOCK|West Herr Chrysler Dodge Ram Of Orchard Park|3551 Southwestern Blvd|Orchard Park|NY|14127|||TRUE|FALSE||Four-wheel|||||https://www.westherrdodge.net|2022-08-17|2022-08-17||
1C4HJXFN6NW243828|2022|Jeep|Wrangler|Rubicon|Frontier Dodge Chrysler Jeep Ram Fiat|5801 Tx-327 Spur|Lubbock|TX|79424|55765||TRUE|FALSE||Four-wheel|2.0L I4 DOHC DI Turbo Engine with Stop/Start||||https://www.frontierchryslerdodgejeep.com|2022-07-22|2022-08-17||
WP0AC2A97NS269256|2022|Porsche|911|GT3 Touring Coupe RWD|Hgreg Lux|2500 W Sample Rd|Pompano Beach|FL|33073|315000|452|TRUE|FALSE|Coupe|Rear-Wheel Drive|502 hp 4L H6|Gasoline|Yellow||https://www.hgreglux.com|2022-08-16|2022-08-17|2022-08-17|
4JGDF7CE0DA242671|2013|Mercedes-Benz|GL 450 GL 450|GL 450 4MATIC|Shift.Com|ONLINE_ONLY|Fort Worth|TX|96116|21950|75838|TRUE|FALSE|SUV|All-wheel Drive|4.7L V8 32V GDI DOHC Twin Turbo|gasoline|Silver|Black|https://shift.com|2022-06-28|2022-08-17|2022-08-17|
7MMVABEM3PN104330|2023|Mazda|CX-50|2.5 S Premium Plus Package|Hello Mazda Of San Diego|6999 Clairemont Mesa Blvd|San Diego|CA|92111|38430|3150|FALSE|FALSE|suv|All-Wheel Drive|187 hp 2.5L I4|Gasoline|Machine Gray Metallic|Black|https://www.hellomazdasandiego.com|2022-07-07|2022-08-17|2022-08-17|
SALSH2E4XBA289595|2011|Land Rover|Range Rover Sport|Supercharged 4WD|Tred|ONLINE_ONLY|San Diego|CA|92101|16000|133334|TRUE|FALSE|suv|Four-Wheel Drive|510 hp 5L V8|Gasoline|White|Almond / Nutmeg|https://www.tred.com|2022-08-17|2022-08-17||
5LMJJ3LT7KEL05261|2019|Lincoln|NAVIGATOR|L Reserve|Shottenkirk Hyundai|300 Liberty Blvd|Canton|GA|30114|72982|21533|TRUE|FALSE|L Reserve 4dr SUV 4WD (3.5L 6cyl Turbo 10A)|four wheel drive|gas|Gasoline|Burgundy Velvet Metallic Tinted Clearcoat|Ebony Premium Leather|https://www.shottenkirkhyundai.com|2022-04-29|2022-08-17|2022-08-17|
JTJGARBZ4M2183888|2021|Lexus|NX 300 SUV|NX 300 FWD|Penske Automotive Group, Inc.|2555 S Telegraph Rd|Bloomfield Hills|MI|48302|44000|9136|TRUE|TRUE|SUV/5 seats|Front-wheel|2.0L I-4 Cylinders|Gasoline|Caviar|Glazed Caramel Nuluxe - Dark Umber Trim|https://www.penskeluxury.com|2022-07-30|2022-08-17|2022-08-16|
1G1ZD5ST5LF098694|2020|Chevrolet|Malibu|LT|Hertz Car Sales Bell Road|1133 W Bell Rd|Phoenix|AZ|85023|20502|51425|TRUE|FALSE|Sedan|Front-wheel Drive|1.5L I4 16V GDI DOHC Turbo|Regular Unleaded|Black|Black|https://www.hertzcarsales.com|2022-06-12|2022-08-17|2022-08-17|
1C3EL46XX4N409600|2004|Chrysler|Sebring LX Sedan|Base|Dondelinger Ford|1510 S Pokegama Ave|Grand Rapids|MN|55744|4000|97173|TRUE|FALSE|4dr Sedan (2.4L 4cyl 4A)|front wheel drive|gas||Bright Silver Metallic Clearcoat|Dark Slate Gray|https://www.dondelingerford.com|2022-08-06|2022-08-17|2022-08-17|
5LMCJ1C97NUL24789|2022|Lincoln|Corsair|Standard|Parks Lincoln Of Gainesville|3333 N Main St|Gainesville|FL|32609|41395||FALSE|FALSE|SUV|Front-Wheel Drive|2.0L Turbocharged I-4 Engine with Auto Start-Stop Technology|Gasoline|Pristine White|Micro-perforated Lincoln Soft Touch - Medium Slate|https://www.parkslincolngainesville.com|2022-08-14|2022-08-17|2022-08-17|
JM3KFBDM1N0644198|2022|Mazda|Mazda CX-5|2.5 S Premium|Peruzzi(r) Auto Group|156 Lincoln Hwy|Fairless Hills|PA|19030||1|FALSE|FALSE|SUV|AWD|2.5L SKYACTIV-G 4-Cylinders|Gasoline|Machine Gray Metallic|Parchment Leather|https://www.peruzzi.com|2022-07-28|2022-08-17|2022-08-17|
KNDPMCAC8H7158196|2017|Kia|Sportage|LX|City Motor Company, Inc. Cadillac Chevrolet|3900 10th Ave S|Falls|MT|59405|18553|87441|TRUE|FALSE|LX 4dr SUV AWD (2.4L 4cyl 6A)|all wheel drive|gas|Gasoline|Mineral Silver|Black Cloth|https://www.citymotorgm.com|2022-04-02|2022-08-17|2022-08-17|
5XXGT4L35LG383035|2020|Kia|Optima|LX|Payne Mitsubishi|2003 E Espy 83|Mission|TX|78572||57174|TRUE|FALSE|Sedan|Front-wheel|I-4 Cylinders||Horizon Blue|Black|https://www.paynemitsubishi.com|2022-06-30|2022-08-17|2022-08-16|
WP0AA2A73JL101817|2018|Porsche|Panamera|Base|Grieco Chevrolet Of Lauderhill|1640 N State Rd 7|Lauderhill|FL|33313|66936|35763|TRUE|FALSE|4dr Sedan (3.0L 6cyl Turbo 8AM)|rear wheel drive|gas|Gasoline|Volcano Grey Metallic|Black/chalk Leather|https://www.griecochevroletlauderhill.com|2022-07-14|2022-08-17|2022-08-17|
3GTU2UEC9FG504556|2015|GMC|Sierra 1500|4WD Crew Cab 143.5\" SLE|Payton Place Auto Seymour|940 W Tipton St|Seymour|IN|47274|35995|87234|TRUE|FALSE||4WD|V8, EcoTec3, 5.3 Liters||Gray||https://paytonplaceauto.com|2022-04-20|2022-08-17|2022-08-17|
5FNYF6H20MB019083|2021|Honda|Pilot|Special Edition|Superior Automotive Group|4476 N Waterside Court|Fayetteville|AR|72703|43499|22004|TRUE|FALSE|SE 4dr SUV AWD (3.5L 6cyl 9A)|AWD4WD|gas|Gas|Steel Sapphire Metallic Exterior||https://www.drivesuperior.com|2022-08-03|2022-08-17|2022-08-17|
1GCRKSE01DZ326610|2013|Chevrolet|Silverado 1500|LT Ext. Cab Long Box 4WD|Harvey Auto Sales LLC|2304 Saginaw St|Flint|MI|48503|9995|196433|TRUE|FALSE|pickup_truck|4WD|5.3L V8 OHV 16V FFV|Flex Fuel Vehicle|Silver|Cloth|https://harveyautosales.com|2021-04-05|2022-08-17|2022-08-17|
19UUB5F39NA004741|2022|Acura|TLX|Base|Muller Acura Of Merrillville|3301 W Lincoln Hwy|Merrillville|IN|46410|39995|3|FALSE|FALSE|4dr Sedan w/2.0T (2.0L 4cyl Turbo 10A)|front wheel drive|gas|Gasoline Fuel|Lunar Silver Metallic|N/a|https://www.mulleracuraofmerrillville.com|2022-08-12|2022-08-17|2022-08-17|
2GC4YREY9N1TBD007|2022|Chevrolet|Silverado 2500 HD High Country Truck Crew Cab|High Country|Blaise Alexander Chevrolet Of Greencastle|1490 Ebberts Spring Ct|Greencastle|PA|17225|82940|0|FALSE|FALSE|Truck Crew Cab|4x4|V-8 Cylinders||Cherry Red Tintcoat|Black Umber|https://www.blaisechevy.net|2022-03-04|2022-08-17||
3CZRZ1H53PM704326|2023|Honda|HR-V|Sport|Envision Honda Of Milpitas|920 Thompson St|Milpitas|CA|95035||5|FALSE|FALSE|SUV|FWD|Regular Unleaded I-4 2.0 Liters/122||Crystal Black Pearl|Bk|https://www.envisionhondaofmilpitas.com|2022-07-22|2022-08-16|2022-08-16|
4S3BWAC6XL3022605|2020|Subaru|Legacy Premium Sedan||Mccurley Integrity Subaru|9620 Sandifur Pkwy|Pasco|WA|99301|31500|26316|TRUE|FALSE|||||||https://www.mccurleysubaru.com|2022-08-09|2022-08-17|2022-08-17|
3GNAXJEV4JL369112|2018|Chevrolet|Equinox|LT|Reed Chrysler Dodge Jeep Ram Hyundai|3100 S U S 169 Hwy|St Joseph|MO|64503|24488|65185|TRUE|FALSE||FWD|||Storm Blue Metallic Exterior||http://www.reedauto.com|2022-08-16|2022-08-17|2022-08-17|
1N4AA6AP9GC387856|2016|Nissan|Maxima 3.5 SV Car|3.5 SV|Valley Ford Of Huron, Inc.|55 Cleveland Rd E|Huron|OH|44839|16994|91420|TRUE|FALSE|Sedan|FWD|V6 Cylinders Engine||Brilliant Silver Exterior|Gray|https://www.valleyfordofhuroninc.com|2022-07-05|2022-08-17|2022-08-16|
1GCPWCED3MZ319128|2021|Chevrolet|SILVERADO 1500|2WD CREW CAB 147 LT|Mclarty Nissan Of Little Rock|1 Colonel Glenn Plaza Dr|Little Rock|AR|72210|42800|19056|TRUE|FALSE|LT|4X2|5.3L V8|Gasoline|Northsky Blue Metallic|Gideon/very Dark Atmosphere|https://www.mclartynissanlr.com|2022-07-25|2022-08-14|2022-08-13|
1GYS4DKL6PR104228|2023|Cadillac|Escalade|Premium Luxury Platinum|Orr Cadillac Gmc|400 Tx-63 Spur|Longview|TX|75601|119705|4|FALSE|FALSE|SUV|4WD|6.2L V8 engine||Radiant Red Tintcoat|Dark Auburn With Jet Black Accents, Full Semi-aniline Leather Seats With Mondrian Quilting|https://www.gmclongview.com|2022-08-02|2022-08-17|2022-08-17|in_transit
JTHBW1GG4G2116699|2016|Lexus|ES 300h Premium plus||Auto Connect Usa|779b W 16th St|Costa Mesa|CA|92627|26500|24650|TRUE|FALSE|Sedan 4-DR|FWD|2.5L L4 DOHC 16V HYBRID||Gray|Black|http://autoconnectusa.us|2022-04-09|2022-08-17|2022-08-17|
2T3W1RFVXKC017015|2019|Toyota|RAV4|XLE|Red Mccombs Toyota|13526 W I 10 Frontage Rd|San Antonio|TX|78249|35999|948|TRUE|FALSE||||FWD|||https://www.redmccombstoyota.com|2022-08-17|2022-08-17|2022-08-17|
WMWXU3C55K2B64895|2019|MINI|Hardtop|Cooper S|Quality Auto Center Of Ramsey|345 Us-22|Springfield|NJ|07081|32995|14293|TRUE|FALSE|Cooper S 4dr Hatchback|FWD|2.0L I4|Gasoline|Pepper White|Carbon Black|https://www.qualityautoramsey.net|2021-10-22|2022-08-17|2022-08-17|
MAJ3P1TE0JC183394|2018|Ford|EcoSport|SE|Hertz Car Sales Johnston|167 Putnam Pike|Johnston|RI|02919|17199|56621|TRUE|FALSE|SE 4dr SUV (1.0L 3cyl Turbo 6A)|front wheel drive|1.0L I3 12V GDI DOHC Turbo|Regular Unleaded|Diamond White|Ebony Black Premium Cloth|https://www.hertzcarsales.com|2022-08-07|2022-08-17|2022-08-17|
2T1BURHEXGC570749|2016|Toyota|Corolla|L|Lee Credit Express|200 Main St|Westbrook|ME|04092|17999|79351|TRUE|FALSE|L 4dr Sedan (1.8L 4cyl 4A)|front wheel drive|132 hp 1.8L I4|Gasoline|Black Sand Pearl|Steel Grey Fabric Cloth|https://www.leecredit.com|2022-07-18|2022-08-14|2022-08-13|
1FT8W3BT2JEB88339|2018|Ford|Super Duty F-350 SRW|LARIAT|Planet Kia Of Charlotte|4700 E Independence Blvd|Charlotte|NC|28212|68977|58865|TRUE|FALSE|Pickup Truck|4WD|8 Cylinders - 6.7 Liters|Diesel Fuel|White Platinum|Black|https://www.planetkianc.com|2021-11-12|2022-08-17|2022-08-17|
3TYRX5GN6NT34A574|2022|Toyota|Tacoma|SR|Sun Toyota Collision Center|5401 Fl-54|New Port Richey|FL|34652|29832||FALSE|FALSE|Truck|4X2|2.7L 4 Cylinders||Ice Cap|Cement|https://www.suntoyota.com|2022-08-04|2022-08-17|2022-08-17|
3GNCJLSB6FL208963|2015|Chevrolet|Trax|LT|Carmax|18800 Oak Park Ave|Tinley Park|IL|60477|17998|78119|TRUE|FALSE|LT 4dr SUV (1.4L 4cyl Turbo 6A)|front wheel drive|1.4L I4 16V MPFI DOHC Turbo||White|Black|https://www.carmax.com|2022-08-09|2022-08-14||
1V2HR2CA4NC556745|2022|Volkswagen|Atlas|V6 SE with Technology with 4MOTION&reg;|Lindsay Volkswagen Of Manassas|8200 Centreville Rd|Manassas|VA|20111|43035||TRUE|FALSE|||EA390 VR6 Liters {1}||||https://www.manassasvw.com|2022-08-11|2022-08-17||
1YVHP80CX85M43479|2008|Mazda|Mazda6 6 i Sport VE|i Sport Sport|Shift.Com|ONLINE_ONLY|La Crescent|MN|55947|7450|114867|TRUE|FALSE|Sedan|Front-Wheel Drive|2.3L I4 16V MPFI DOHC|gasoline|Tungsten Gray Metallic|Gray|https://shift.com|2022-08-07|2022-08-17|2022-08-17|
3N1AB8CVXNY285682|2022|Nissan|Sentra|SV|Sid Dillon Hyundai|2627 Kendra Ln|Lincoln|NE|68512|23195||FALSE|FALSE|4 Door Sedan|FWD|Regular Unleaded I-4 2.0 Liters/122|Gasoline|Brilliant Silver Metallic|Charcoal|https://www.siddillonhyundai.com|2022-08-01|2022-08-18||
1N4BL4BV3LC233153|2020|Nissan|Altima|2.5 S|Hertz Car Sales Norwalk|11301 Firestone Blvd|Norwalk|CA|90650|21600|47554|TRUE|FALSE|Sedan|Front-wheel|I-4 Cylinders||Gun|Charcoal|https://www.hertzcarsales.com|2022-07-28|2022-08-17|2022-08-17|
KM8JT3AF9EU800369|2014|Hyundai|Tucson|GLS FWD|Auto Brite Auto Sales|3828 N Ridge Rd|Perry|OH|44081|11590|128621|TRUE|FALSE|crossover|Front-Wheel Drive|164 hp 2L I4|Gasoline|Ash Black|Black|https://www.autobriteautosales.com|2022-04-08|2022-08-17|2022-04-17|
1FMDE5FP8MLA20050|2021|Ford|Bronco First Edition SUV|First Edition|Arrow Ford, Inc.|4001 S 1st St|Abilene|TX|79605|77900|5151|TRUE|FALSE|First Edition 2dr SUV 4WD (2.7L 6cyl Turbo 10A)|four wheel drive|gas|Gasoline|Lightning Blue Metallic|Dark Space Gray W/navy Pier Leather|https://www.arrowford.net|2022-06-17|2022-08-17|2022-08-17|
2C4RDGCG8JR299306|2018|Dodge|Grand Caravan SXT Wagon Mini-van, Passenger|6|Lester Glenn Mazda|101 Nj-37 E|Toms River|NJ|08753|30937|21909|TRUE|FALSE|Mini-van, Passenger|FWD|6|Flexible Fuel|Granite Pearlcoat|Black|https://www.lesterglennmazda.com|2022-07-30|2022-08-17|2022-08-17|
1FT8W4DT9MEC25698|2021|Ford|Super Duty F-450 Platinum Truck|Platinum|West Herr Cadillac|535 Main St|East Aurora|NY|14052|99920|20322|FALSE|FALSE|Pickup Truck|4WD|Power Stroke 6.7L V8 DI 32V OHV Turbodiesel|Diesel|Oxford White|Black|https://www.westherrcadillac.com|2022-06-30|2022-08-17|2022-08-17|
1GNSKPKD8NR313738|2022|Chevrolet|Tahoe Z71 SUV|Z71|Hendrick Southpoint Auto Mall|200 Kentington Dr|Durham|NC|27713|78997|1307|TRUE|FALSE|suv|Four-Wheel Drive|355 hp 5.3L V8|Gasoline|Summit White|Jet Black Leather|https://www.hendrickcadillacsouthpoint.com|2022-08-09|2022-08-17|2022-08-17|
1GYS4CKJ9LR183963|2020|Cadillac|Escalade|Premium Luxury|Bentley Downers Grove|330 Ogden Ave|Downers Grove|IL|60515|74774|43509|TRUE|FALSE|suv|Four-Wheel Drive|420 hp 6.2L V8|Gasoline|Crystal White Tricoat|Jet Black|https://www.bentleydownersgrove.com|2022-07-06|2022-08-17|2022-08-17|
SADCJ2EX4NA698100|2022|Jaguar|F-PACE|P250 S|Land Rover At Treasure Coast|4771 S Us Hwy 1 B|Fort Pierce|FL|34982|68520|10|FALSE|FALSE|P250 S 4dr SUV AWD (2.0L 4cyl Turbo 8A)|all wheel drive|gas|Gasoline|Charente Grey Premium Metallic|Caraway Premium Leather|https://www.landrovertreasurecoast.com|2022-05-27|2022-08-18||
1C4RJEAGXGC368563|2016|Jeep|Grand Cherokee|Laredo w/ Quick Order Package 23E|Airpark Dodge Chrysler Jeep Ram|7801 E Frank Lloyd Wright Blvd|Scottsdale|AZ|85260|21973|80458|TRUE|FALSE|suv|RWD|295 hp 3.6L V6|Gasoline|Billet Silver Metallic Clearcoat Exterior||https://www.airparkdodgechryslerjeep.com|2022-08-17|2022-08-17|2022-08-17|
1FM5K8GT0JGC62619|2018|Ford|Explorer|Sport|Genesis Of Macon|3010 Riverside Dr|Macon|GA|31210|27000|103478|TRUE|FALSE|Sport 4dr SUV AWD (3.5L 6cyl Turbo 6A)|all wheel drive|gas|6-Speed|Shadow Black|Ebony Black W/red Accent Stitching Leather|https://www.macongenesis.com|2022-05-21|2022-08-17|2022-08-17|
1N4BL4CVXLC263815|2020|Nissan|Altima 2.5 SR Sedan|2.5 SR|Stateline Subaru|1451 Brayton Point Rd|Somerset|MA|02725|25417|9680|TRUE|TRUE|2.5 SR 4dr Sedan (2.5L 4cyl CVT)|front wheel drive|gas|Gasoline|Scarlet Ember Tintcoat|Sport Premium Cloth|https://www.statelinesubaru.com|2022-05-27|2022-08-17|2022-08-17|
JN8AT2MV9KW398665|2019|Nissan|Rogue|SV AWD|Sterling Mccall Toyota|9400 SW Fwy|Houston|TX|77074|29207|16712|TRUE|FALSE|crossover|All-Wheel Drive|170 hp 2.5L I4|Gasoline|Gray (gun Metallic)|Charcoal|https://www.sterlingmccalltoyota.com|2022-05-17|2022-08-17|2022-08-16|
WDDZF4KB2HA015185|2017|Mercedes-Benz|E-Class|E 300 4MATIC|Tx Auto Group|5803 Richmond Ave|Houston|TX|77057|32995|59634|TRUE|FALSE|Sedan|All-Wheel Drive|241 hp 2L I4|Gasoline|White|Black|https://www.txautogroup.com|2022-07-16|2022-08-18|2022-08-17|
3GNAXSEV7JS616215|2018|Chevrolet|Equinox|1.5T LT AWD|Carvana|ONLINE_ONLY|Ontario|CA|91761|21450|52829|TRUE|FALSE|crossover|Four-Wheel Drive|1.5L I4|Gasoline|Sliver,ice|Jet Black Premium Cloth|https://www.carvana.com|2022-05-08|2022-08-17|2022-08-17|
3TMCZ5AN5LM289033|2020|Toyota|Tacoma 4WD SR5|V6 Cylinder Engine|Cole Subaru|Us-460 # 4|Bluefield|WV|24701|44988|39035|TRUE|FALSE|SR5 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A)|four wheel drive|V6 Cylinders Engine||Barcelona Red Metallic|Cement Gray Cloth|https://www.colesubaru.com|2022-02-01|2022-08-17|2022-08-17|
1FTEW1EP1LKE72622|2020|Ford|F-150|XLT 4WD SuperCrew 5.5' Box|Billion Buick Cadillac Chevrolet GMC Of Iowa City|2733 Mormon Trek Blvd|Iowa City|IA|52240|45388|10100|TRUE|FALSE|XLT 4dr Super Crew 4WD 5.5 ft. SB (2.7L 6cyl Turbo 10A)|four wheel drive|gas|Gas|Oxford White|Medium Earth Gray Cloth|https://www.iowacitychevybuickgmc.com|2021-12-29|2022-08-17|2022-08-17|
1VWAA7A32MC007598|2021|Volkswagen|Passat 2.0T S|2.0T S FWD|Fred Beans Volkswagen Of Doylestown|830 N Easton Rd|Doylestown|PA|18902|25585|8072|TRUE|TRUE|Sedan|Front-Wheel Drive|174 hp 2L I4|Gasoline|Pure White|Titan Black|https://www.vwofdoylestown.com|2022-06-03|2022-08-17|2022-08-17|
1GYS3JKJ4KR116211|2019|Cadillac|Escalade ESV|Premium|Miami Vice Auto Sales|8600 SW 8th St|Miami|FL|33144|57295|78167|TRUE|FALSE|Premium Luxury 4dr SUV|RWD|6.2L V8|RWD|Bronze Dune Metallic Exterior|Black|https://miamiviceautos.com|2022-05-19|2022-08-17||
JF2SJAJC3EH499326|2014|Subaru|Forester|2.5i Limited|Drivetime Used Cars|1425 E Ridge Pike|Plymouth Meeting|PA|19462|17895|126141|TRUE|FALSE|2.5i Limited PZEV 4dr SUV AWD (2.5L 4cyl CVT)|all wheel drive|gas||Jasmine Green Metallic|Gray|https://www.drivetime.com|2022-04-30|2022-08-16|2022-08-16|
5XXGT4L30GG072957|2016|Kia|Optima|LX|Towbin Fiat|260 N Gibson Rd|Henderson|NV|89014|20991|19750|TRUE|FALSE|LX 4dr Sedan (2.4L 4cyl 6A)|front wheel drive|gas|Gasoline|Sangria|Beige Cloth Cloth|https://www.fiatusaoflasvegas.com|2022-08-09|2022-08-17|2022-08-17|
1FTBW3X81MKA14083|2021|Ford|Transit-350|Base|Merchants Auto|1278 Hooksett Rd|Hooksett|NH|03106|59900|13600|TRUE|FALSE|van|Rear-Wheel Drive|3.5L V6 Flex Fuel Vehicle|Flex Fuel|White||https://www.merchantsauto.cars|2022-08-15|2022-08-17|2022-08-17|
1FMSK8DH2LGB99416|2020|Ford|Explorer XLT SUV|XLT|Fitzgerald Toyota Gaithersburg|907 N Frederick Ave|Gaithersburg|MD|20879|37388|37579|TRUE|FALSE|XLT 4dr SUV AWD (2.3L 4cyl Turbo 10A)|all wheel drive|gas|Gasoline|Oxford White|Sandstone W/activex Captain's Chairs|https://www.fitzgeraldtoyotagaithersburg.com|2022-05-11|2022-08-17|2022-08-12|
1G1ZD5ST9LF111897|2020|Chevrolet|Malibu|LT|Hertz Car Sales Inglewood|970 W Manchester Blvd|Inglewood|CA|90301|21100|47581|TRUE|FALSE|Sedan/5 seats|Front-wheel|1.5L I-4 Cylinders||Mosaic Black|Black|https://www.hertzcarsales.com|2022-07-07|2022-08-17|2022-08-17|
3GNAXKEV5NS235548|2022|Chevrolet|Equinox|LT|Feldman Chevrolet Of Livonia|32570 Plymouth Rd|Livonia|MI|48150|27480|0|FALSE|FALSE|crossover|Front-Wheel Drive|170 hp 1.5L I4|Gasoline Fuel|Iron Gray Metallic|Jet Black|https://www.feldmanchevyoflivonia.com|2022-08-11|2022-08-17|2022-08-17|in_transit
W1W4EDHY9NT107109|2022|Mercedes-Benz|Sprinter Cargo Van|2500 170 V6 High Roof Extended RWD|Mercedes-Benz Of Orland Park|8430 W 159th St|Orland Park|IL|60462|60719|8|FALSE|FALSE|van|4X2|188 hp 3L V6 Diesel|Diesel|Blue|Black Leatherette|https://www.orlandpark.mercedesdealer.com|2022-08-12|2022-08-17|2022-08-17|
1N6AD0EV4JN736518|2018|Nissan|Frontier|SV V6 Crew Cab 4WD|Shift.Com|ONLINE_ONLY|Tacoma|WA|98374|23950|74543|TRUE|FALSE|pickup_truck|Four-Wheel Drive|261 hp 4L V6|Gasoline|White|Steel Cloth|https://shift.com|2022-07-16|2022-08-17|2022-08-16|
1GCHK24K27E515194|2007|Chevrolet|Silverado 2500HD|Work Truck 4WD|J R Jackson Auto Sales|5610 S Hwy 27|Somerset|KY|42501||271886|TRUE|FALSE||4WD|8 Cylinders||White||https://www.jrjacksonautosales.com|2022-04-09|2022-08-17|2022-08-17|
KMHLS4AG3PU401969|2023|Hyundai|Elantra|SEL Convenience|Hyundai Of St. Augustine|2898 Us-1|St Augustine|FL|32086||0|FALSE|FALSE|4dr Car|||Gasoline Fuel|Fluid Metal|Black|https://www.hyundaiofstaugustine.com|2022-07-31|2022-08-17|2022-08-17|
JN8AY2NC4LX518026|2020|Nissan|Armada|SV|Hertz Car Sales Anaheim|1600 W Lincoln Ave|Anaheim|CA|92801|29600|58705|TRUE|FALSE|SUV|All-wheel|V-8 Cylinders||Hermosa Blue Pearl|Black|https://www.hertzcarsales.com|2022-06-08|2022-08-17|2022-08-17|
KNDJP3A57E7029599|2014|Kia|Soul|+|Jacks Value Outlet|872 Portland Rd|Saco|ME|04072|13000|112610|TRUE|FALSE|Wagon|Front-Wheel Drive|164 hp 2L I4|Gasoline|Latte Brown|Black Cloth|https://www.jacksvalueoutlet.com|2022-05-27|2022-08-17||
1FMSK8DH4LGA73980|2020|Ford|Explorer|XLT 4dr 4x4|Kamloops Ford Lincoln|940 Halston Ave|Kamloops|BC|V2B 2B8|48995|44020|TRUE|FALSE||4 x 4|2.3L I4|Gasoline|White|Gray|https://www.kamloopsford.ca|2022-06-22|2022-08-17|2022-08-17|
1FMSK7BH1NGB93977|2022|Ford|Explorer Base|RWD|Chastang Ford|6200 N Loop E Fwy|Houston|TX|77026|36905||FALSE|FALSE|crossover|Rear-Wheel Drive|2.3L I4|Gasoline|Agate Black Metallic|Sandstone|https://www.chastangford.com|2022-07-23|2022-08-17|2022-08-17|
1C4JJXP61NW275532|2022|Jeep|Wrangler|Unlimited Sahara 4xe|Darcars Chrysler Jeep Waldorf|11755 Business Park Dr|Waldorf|MD|20601|58500||FALSE|FALSE|Sport Utility|4x4|2.0L I4 DOHC DI Turbo PHEV Engine|Four Wheel Drive|Limited Edition Gobi Clear-coat Paint|Black|https://www.waldorfchryslerjeep.com|2022-07-18|2022-08-17|2022-08-17|in_transit
3GNDA23D68S638127|2008|Chevrolet|HHR|LT|Fred Martin Nissan|3388 S Arlington Rd|Akron|OH|44312||152983|TRUE|FALSE|SUVs|FWD|ECOTEC 2.2L I4 SFI DOHC 16V||Sunburst Orange Ii Metallic|Ebony|https://www.fredmartinnissan.com|2022-08-02|2022-08-17|2022-08-17|
